image,Banana,Orange,Red-Bell-Pepper,aluminium-form,bread,cocaCola,doritos,red-bull,shampoo-H&S,tea,yogurt-toni-mix
Productos/Validation_Aumentado\bread\aug_2_bread_020.jpg,0,0,0,0,1,0,0,0,0,0,0
Productos/Validation_Aumentado\bread\aug_3_bread_016.jpg,0,0,0,0,1,0,0,0,0,0,0
Productos/Validation_Aumentado\bread\aug_3_bread_017.jpg,0,0,0,0,1,0,0,0,0,0,0
Productos/Validation_Aumentado\bread\aug_3_bread_018.jpg,0,0,0,0,1,0,0,0,0,0,0
Productos/Validation_Aumentado\bread\aug_3_bread_019.jpg,0,0,0,0,1,0,0,0,0,0,0
Productos/Validation_Aumentado\bread\aug_3_bread_020.jpg,0,0,0,0,1,0,0,0,0,0,0
Productos/Validation_Aumentado\cocaCola\aug_0_cocaCola_001.jpg,0,0,0,0,0,1,0,0,0,0,0
Productos/Validation_Aumentado\cocaCola\aug_0_cocaCola_002.jpg,0,0,0,0,0,1,0,0,0,0,0
Productos/Validation_Aumentado\cocaCola\aug_0_cocaCola_004.jpg,0,0,0,0,0,1,0,0,0,0,0
Productos/Validation_Aumentado\cocaCola\aug_0_cocaCola_005.jpg,0,0,0,0,0,1,0,0,0,0,0
Productos/Validation_Aumentado\cocaCola\aug_0_cocaCola_007.jpg,0,0,0,0,0,1,0,0,0,0,0
Productos/Validation_Aumentado\cocaCola\aug_1_cocaCola_001.jpg,0,0,0,0,0,1,0,0,0,0,0
Productos/Validation_Aumentado\cocaCola\aug_1_cocaCola_002.jpg,0,0,0,0,0,1,0,0,0,0,0
Productos/Validation_Aumentado\cocaCola\aug_1_cocaCola_004.jpg,0,0,0,0,0,1,0,0,0,0,0
Productos/Validation_Aumentado\cocaCola\aug_1_cocaCola_005.jpg,0,0,0,0,0,1,0,0,0,0,0
Productos/Validation_Aumentado\cocaCola\aug_1_cocaCola_007.jpg,0,0,0,0,0,1,0,0,0,0,0
Productos/Validation_Aumentado\cocaCola\aug_2_cocaCola_001.jpg,0,0,0,0,0,1,0,0,0,0,0
Productos/Validation_Aumentado\cocaCola\aug_2_cocaCola_002.jpg,0,0,0,0,0,1,0,0,0,0,0
Productos/Validation_Aumentado\cocaCola\aug_2_cocaCola_004.jpg,0,0,0,0,0,1,0,0,0,0,0
Productos/Validation_Aumentado\cocaCola\aug_2_cocaCola_005.jpg,0,0,0,0,0,1,0,0,0,0,0
Productos/Validation_Aumentado\cocaCola\aug_2_cocaCola_007.jpg,0,0,0,0,0,1,0,0,0,0,0
Productos/Validation_Aumentado\cocaCola\aug_3_cocaCola_001.jpg,0,0,0,0,0,1,0,0,0,0,0
Productos/Validation_Aumentado\cocaCola\aug_3_cocaCola_002.jpg,0,0,0,0,0,1,0,0,0,0,0
Productos/Validation_Aumentado\cocaCola\aug_3_cocaCola_004.jpg,0,0,0,0,0,1,0,0,0,0,0
Productos/Validation_Aumentado\cocaCola\aug_3_cocaCola_005.jpg,0,0,0,0,0,1,0,0,0,0,0
Productos/Validation_Aumentado\cocaCola\aug_3_cocaCola_007.jpg,0,0,0,0,0,1,0,0,0,0,0
Productos/Validation_Aumentado\doritos\aug_0_doritos_001.jpg,0,0,0,0,0,0,1,0,0,0,0
Productos/Validation_Aumentado\doritos\aug_0_doritos_002.jpg,0,0,0,0,0,0,1,0,0,0,0
Productos/Validation_Aumentado\doritos\aug_0_doritos_003.jpeg,0,0,0,0,0,0,1,0,0,0,0
Productos/Validation_Aumentado\doritos\aug_0_doritos_005.jpg,0,0,0,0,0,0,1,0,0,0,0
Productos/Validation_Aumentado\doritos\aug_0_doritos_010.jpg,0,0,0,0,0,0,1,0,0,0,0
Productos/Validation_Aumentado\doritos\aug_1_doritos_001.jpg,0,0,0,0,0,0,1,0,0,0,0
Productos/Validation_Aumentado\doritos\aug_1_doritos_002.jpg,0,0,0,0,0,0,1,0,0,0,0
Productos/Validation_Aumentado\doritos\aug_1_doritos_003.jpeg,0,0,0,0,0,0,1,0,0,0,0
Productos/Validation_Aumentado\doritos\aug_1_doritos_005.jpg,0,0,0,0,0,0,1,0,0,0,0
Productos/Validation_Aumentado\doritos\aug_1_doritos_010.jpg,0,0,0,0,0,0,1,0,0,0,0
Productos/Validation_Aumentado\doritos\aug_2_doritos_001.jpg,0,0,0,0,0,0,1,0,0,0,0
Productos/Validation_Aumentado\doritos\aug_2_doritos_002.jpg,0,0,0,0,0,0,1,0,0,0,0
Productos/Validation_Aumentado\doritos\aug_2_doritos_003.jpeg,0,0,0,0,0,0,1,0,0,0,0
Productos/Validation_Aumentado\doritos\aug_2_doritos_005.jpg,0,0,0,0,0,0,1,0,0,0,0
Productos/Validation_Aumentado\doritos\aug_2_doritos_010.jpg,0,0,0,0,0,0,1,0,0,0,0
Productos/Validation_Aumentado\doritos\aug_3_doritos_001.jpg,0,0,0,0,0,0,1,0,0,0,0
Productos/Validation_Aumentado\doritos\aug_3_doritos_002.jpg,0,0,0,0,0,0,1,0,0,0,0
Productos/Validation_Aumentado\doritos\aug_3_doritos_003.jpeg,0,0,0,0,0,0,1,0,0,0,0
Productos/Validation_Aumentado\doritos\aug_3_doritos_005.jpg,0,0,0,0,0,0,1,0,0,0,0
Productos/Validation_Aumentado\doritos\aug_3_doritos_010.jpg,0,0,0,0,0,0,1,0,0,0,0
Productos/Validation_Aumentado\doritos_cocaCola\aug_0_dorito_cocaCola_009.jpg,0,0,0,0,0,1,1,0,0,0,0
Productos/Validation_Aumentado\doritos_cocaCola\aug_0_dorito_cocaCola_010.jpeg,0,0,0,0,0,1,1,0,0,0,0
Productos/Validation_Aumentado\doritos_cocaCola\aug_0_dorito_cocaCola_011.jpeg,0,0,0,0,0,1,1,0,0,0,0
Productos/Validation_Aumentado\doritos_cocaCola\aug_0_dorito_cocaCola_012.jpg,0,0,0,0,0,1,1,0,0,0,0
Productos/Validation_Aumentado\doritos_cocaCola\aug_1_dorito_cocaCola_009.jpg,0,0,0,0,0,1,1,0,0,0,0
Productos/Validation_Aumentado\doritos_cocaCola\aug_1_dorito_cocaCola_010.jpeg,0,0,0,0,0,1,1,0,0,0,0
Productos/Validation_Aumentado\doritos_cocaCola\aug_1_dorito_cocaCola_011.jpeg,0,0,0,0,0,1,1,0,0,0,0
Productos/Validation_Aumentado\doritos_cocaCola\aug_1_dorito_cocaCola_012.jpg,0,0,0,0,0,1,1,0,0,0,0
Productos/Validation_Aumentado\doritos_cocaCola\aug_2_dorito_cocaCola_009.jpg,0,0,0,0,0,1,1,0,0,0,0
Productos/Validation_Aumentado\doritos_cocaCola\aug_2_dorito_cocaCola_010.jpeg,0,0,0,0,0,1,1,0,0,0,0
Productos/Validation_Aumentado\doritos_cocaCola\aug_2_dorito_cocaCola_011.jpeg,0,0,0,0,0,1,1,0,0,0,0
Productos/Validation_Aumentado\doritos_cocaCola\aug_2_dorito_cocaCola_012.jpg,0,0,0,0,0,1,1,0,0,0,0
Productos/Validation_Aumentado\doritos_cocaCola\aug_3_dorito_cocaCola_009.jpg,0,0,0,0,0,1,1,0,0,0,0
Productos/Validation_Aumentado\doritos_cocaCola\aug_3_dorito_cocaCola_010.jpeg,0,0,0,0,0,1,1,0,0,0,0
Productos/Validation_Aumentado\doritos_cocaCola\aug_3_dorito_cocaCola_011.jpeg,0,0,0,0,0,1,1,0,0,0,0
Productos/Validation_Aumentado\doritos_cocaCola\aug_3_dorito_cocaCola_012.jpg,0,0,0,0,0,1,1,0,0,0,0
Productos/Validation_Aumentado\Orange\aug_0_Orange_001.jpg,0,1,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Orange\aug_0_Orange_002.jpg,0,1,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Orange\aug_0_Orange_003.jpg,0,1,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Orange\aug_0_Orange_004.jpg,0,1,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Orange\aug_0_Orange_005.jpg,0,1,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Orange\aug_1_Orange_001.jpg,0,1,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Orange\aug_1_Orange_002.jpg,0,1,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Orange\aug_1_Orange_003.jpg,0,1,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Orange\aug_1_Orange_004.jpg,0,1,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Orange\aug_1_Orange_005.jpg,0,1,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Orange\aug_2_Orange_001.jpg,0,1,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Orange\aug_2_Orange_002.jpg,0,1,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Orange\aug_2_Orange_003.jpg,0,1,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Orange\aug_2_Orange_004.jpg,0,1,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Orange\aug_2_Orange_005.jpg,0,1,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Orange\aug_3_Orange_001.jpg,0,1,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Orange\aug_3_Orange_002.jpg,0,1,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Orange\aug_3_Orange_003.jpg,0,1,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Orange\aug_3_Orange_004.jpg,0,1,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Orange\aug_3_Orange_005.jpg,0,1,0,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Red-Bell-Pepper\aug_0_Red-Bell-Pepper_001.jpg,0,0,1,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Red-Bell-Pepper\aug_0_Red-Bell-Pepper_002.jpg,0,0,1,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Red-Bell-Pepper\aug_0_Red-Bell-Pepper_003.jpg,0,0,1,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Red-Bell-Pepper\aug_0_Red-Bell-Pepper_004.jpg,0,0,1,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Red-Bell-Pepper\aug_0_Red-Bell-Pepper_005.jpg,0,0,1,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Red-Bell-Pepper\aug_1_Red-Bell-Pepper_001.jpg,0,0,1,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Red-Bell-Pepper\aug_1_Red-Bell-Pepper_002.jpg,0,0,1,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Red-Bell-Pepper\aug_1_Red-Bell-Pepper_003.jpg,0,0,1,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Red-Bell-Pepper\aug_1_Red-Bell-Pepper_004.jpg,0,0,1,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Red-Bell-Pepper\aug_1_Red-Bell-Pepper_005.jpg,0,0,1,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Red-Bell-Pepper\aug_2_Red-Bell-Pepper_001.jpg,0,0,1,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Red-Bell-Pepper\aug_2_Red-Bell-Pepper_002.jpg,0,0,1,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Red-Bell-Pepper\aug_2_Red-Bell-Pepper_003.jpg,0,0,1,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Red-Bell-Pepper\aug_2_Red-Bell-Pepper_004.jpg,0,0,1,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Red-Bell-Pepper\aug_2_Red-Bell-Pepper_005.jpg,0,0,1,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Red-Bell-Pepper\aug_3_Red-Bell-Pepper_001.jpg,0,0,1,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Red-Bell-Pepper\aug_3_Red-Bell-Pepper_002.jpg,0,0,1,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Red-Bell-Pepper\aug_3_Red-Bell-Pepper_003.jpg,0,0,1,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Red-Bell-Pepper\aug_3_Red-Bell-Pepper_004.jpg,0,0,1,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\Red-Bell-Pepper\aug_3_Red-Bell-Pepper_005.jpg,0,0,1,0,0,0,0,0,0,0,0
Productos/Validation_Aumentado\red-bull\aug_0_red_bull_016.jpg,0,0,0,0,0,0,0,1,0,0,0
Productos/Validation_Aumentado\red-bull\aug_0_red_bull_017.jpg,0,0,0,0,0,0,0,1,0,0,0
Productos/Validation_Aumentado\red-bull\aug_0_red_bull_018.jpg,0,0,0,0,0,0,0,1,0,0,0
Productos/Validation_Aumentado\red-bull\aug_0_red_bull_019.jpg,0,0,0,0,0,0,0,1,0,0,0
Productos/Validation_Aumentado\red-bull\aug_0_red_bull_020.jpg,0,0,0,0,0,0,0,1,0,0,0
Productos/Validation_Aumentado\red-bull\aug_1_red_bull_016.jpg,0,0,0,0,0,0,0,1,0,0,0
Productos/Validation_Aumentado\red-bull\aug_1_red_bull_017.jpg,0,0,0,0,0,0,0,1,0,0,0
Productos/Validation_Aumentado\red-bull\aug_1_red_bull_018.jpg,0,0,0,0,0,0,0,1,0,0,0
Productos/Validation_Aumentado\red-bull\aug_1_red_bull_019.jpg,0,0,0,0,0,0,0,1,0,0,0
Productos/Validation_Aumentado\red-bull\aug_1_red_bull_020.jpg,0,0,0,0,0,0,0,1,0,0,0
Productos/Validation_Aumentado\red-bull\aug_2_red_bull_016.jpg,0,0,0,0,0,0,0,1,0,0,0
Productos/Validation_Aumentado\red-bull\aug_2_red_bull_017.jpg,0,0,0,0,0,0,0,1,0,0,0
Productos/Validation_Aumentado\red-bull\aug_2_red_bull_018.jpg,0,0,0,0,0,0,0,1,0,0,0
Productos/Validation_Aumentado\red-bull\aug_2_red_bull_019.jpg,0,0,0,0,0,0,0,1,0,0,0
Productos/Validation_Aumentado\red-bull\aug_2_red_bull_020.jpg,0,0,0,0,0,0,0,1,0,0,0
Productos/Validation_Aumentado\red-bull\aug_3_red_bull_016.jpg,0,0,0,0,0,0,0,1,0,0,0
Productos/Validation_Aumentado\red-bull\aug_3_red_bull_017.jpg,0,0,0,0,0,0,0,1,0,0,0
Productos/Validation_Aumentado\red-bull\aug_3_red_bull_018.jpg,0,0,0,0,0,0,0,1,0,0,0
Productos/Validation_Aumentado\red-bull\aug_3_red_bull_019.jpg,0,0,0,0,0,0,0,1,0,0,0
Productos/Validation_Aumentado\red-bull\aug_3_red_bull_020.jpg,0,0,0,0,0,0,0,1,0,0,0
Productos/Validation_Aumentado\shampoo-H&S\aug_0_shampoo_016.jpg,0,0,0,0,0,0,0,0,1,0,0
Productos/Validation_Aumentado\shampoo-H&S\aug_0_shampoo_017.jpg,0,0,0,0,0,0,0,0,1,0,0
Productos/Validation_Aumentado\shampoo-H&S\aug_0_shampoo_018.jpg,0,0,0,0,0,0,0,0,1,0,0
Productos/Validation_Aumentado\shampoo-H&S\aug_0_shampoo_019.jpg,0,0,0,0,0,0,0,0,1,0,0
Productos/Validation_Aumentado\shampoo-H&S\aug_0_shampoo_020.jpg,0,0,0,0,0,0,0,0,1,0,0
Productos/Validation_Aumentado\shampoo-H&S\aug_1_shampoo_016.jpg,0,0,0,0,0,0,0,0,1,0,0
Productos/Validation_Aumentado\shampoo-H&S\aug_1_shampoo_017.jpg,0,0,0,0,0,0,0,0,1,0,0
Productos/Validation_Aumentado\shampoo-H&S\aug_1_shampoo_018.jpg,0,0,0,0,0,0,0,0,1,0,0
Productos/Validation_Aumentado\shampoo-H&S\aug_1_shampoo_019.jpg,0,0,0,0,0,0,0,0,1,0,0
Productos/Validation_Aumentado\shampoo-H&S\aug_1_shampoo_020.jpg,0,0,0,0,0,0,0,0,1,0,0
Productos/Validation_Aumentado\shampoo-H&S\aug_2_shampoo_016.jpg,0,0,0,0,0,0,0,0,1,0,0
Productos/Validation_Aumentado\shampoo-H&S\aug_2_shampoo_017.jpg,0,0,0,0,0,0,0,0,1,0,0
Productos/Validation_Aumentado\shampoo-H&S\aug_2_shampoo_018.jpg,0,0,0,0,0,0,0,0,1,0,0
Productos/Validation_Aumentado\shampoo-H&S\aug_2_shampoo_019.jpg,0,0,0,0,0,0,0,0,1,0,0
Productos/Validation_Aumentado\shampoo-H&S\aug_2_shampoo_020.jpg,0,0,0,0,0,0,0,0,1,0,0
Productos/Validation_Aumentado\shampoo-H&S\aug_3_shampoo_016.jpg,0,0,0,0,0,0,0,0,1,0,0
Productos/Validation_Aumentado\shampoo-H&S\aug_3_shampoo_017.jpg,0,0,0,0,0,0,0,0,1,0,0
Productos/Validation_Aumentado\shampoo-H&S\aug_3_shampoo_018.jpg,0,0,0,0,0,0,0,0,1,0,0
Productos/Validation_Aumentado\shampoo-H&S\aug_3_shampoo_019.jpg,0,0,0,0,0,0,0,0,1,0,0
Productos/Validation_Aumentado\shampoo-H&S\aug_3_shampoo_020.jpg,0,0,0,0,0,0,0,0,1,0,0
Productos/Validation_Aumentado\tea\aug_0_tea_016.jpg,0,0,0,0,0,0,0,0,0,1,0
Productos/Validation_Aumentado\tea\aug_0_tea_017.jpg,0,0,0,0,0,0,0,0,0,1,0
Productos/Validation_Aumentado\tea\aug_0_tea_018.jpg,0,0,0,0,0,0,0,0,0,1,0
Productos/Validation_Aumentado\tea\aug_0_tea_019.jpg,0,0,0,0,0,0,0,0,0,1,0
Productos/Validation_Aumentado\tea\aug_0_tea_020.jpg,0,0,0,0,0,0,0,0,0,1,0
Productos/Validation_Aumentado\tea\aug_1_tea_016.jpg,0,0,0,0,0,0,0,0,0,1,0
Productos/Validation_Aumentado\tea\aug_1_tea_017.jpg,0,0,0,0,0,0,0,0,0,1,0
Productos/Validation_Aumentado\tea\aug_1_tea_018.jpg,0,0,0,0,0,0,0,0,0,1,0
Productos/Validation_Aumentado\tea\aug_1_tea_019.jpg,0,0,0,0,0,0,0,0,0,1,0
Productos/Validation_Aumentado\tea\aug_1_tea_020.jpg,0,0,0,0,0,0,0,0,0,1,0
Productos/Validation_Aumentado\tea\aug_2_tea_016.jpg,0,0,0,0,0,0,0,0,0,1,0
Productos/Validation_Aumentado\tea\aug_2_tea_017.jpg,0,0,0,0,0,0,0,0,0,1,0
Productos/Validation_Aumentado\tea\aug_2_tea_018.jpg,0,0,0,0,0,0,0,0,0,1,0
Productos/Validation_Aumentado\tea\aug_2_tea_019.jpg,0,0,0,0,0,0,0,0,0,1,0
Productos/Validation_Aumentado\tea\aug_2_tea_020.jpg,0,0,0,0,0,0,0,0,0,1,0
Productos/Validation_Aumentado\tea\aug_3_tea_016.jpg,0,0,0,0,0,0,0,0,0,1,0
Productos/Validation_Aumentado\tea\aug_3_tea_017.jpg,0,0,0,0,0,0,0,0,0,1,0
Productos/Validation_Aumentado\tea\aug_3_tea_018.jpg,0,0,0,0,0,0,0,0,0,1,0
Productos/Validation_Aumentado\tea\aug_3_tea_019.jpg,0,0,0,0,0,0,0,0,0,1,0
Productos/Validation_Aumentado\tea\aug_3_tea_020.jpg,0,0,0,0,0,0,0,0,0,1,0
Productos/Validation_Aumentado\yogurt-toni-mix\aug_0_toni_mix_016.jpg,0,0,0,0,0,0,0,0,0,0,1
Productos/Validation_Aumentado\yogurt-toni-mix\aug_0_toni_mix_017.jpg,0,0,0,0,0,0,0,0,0,0,1
Productos/Validation_Aumentado\yogurt-toni-mix\aug_0_toni_mix_018.jpg,0,0,0,0,0,0,0,0,0,0,1
Productos/Validation_Aumentado\yogurt-toni-mix\aug_0_toni_mix_019.jpg,0,0,0,0,0,0,0,0,0,0,1
Productos/Validation_Aumentado\yogurt-toni-mix\aug_0_toni_mix_020.jpg,0,0,0,0,0,0,0,0,0,0,1
Productos/Validation_Aumentado\yogurt-toni-mix\aug_1_toni_mix_016.jpg,0,0,0,0,0,0,0,0,0,0,1
Productos/Validation_Aumentado\yogurt-toni-mix\aug_1_toni_mix_017.jpg,0,0,0,0,0,0,0,0,0,0,1
Productos/Validation_Aumentado\yogurt-toni-mix\aug_1_toni_mix_018.jpg,0,0,0,0,0,0,0,0,0,0,1
Productos/Validation_Aumentado\yogurt-toni-mix\aug_1_toni_mix_019.jpg,0,0,0,0,0,0,0,0,0,0,1
Productos/Validation_Aumentado\yogurt-toni-mix\aug_1_toni_mix_020.jpg,0,0,0,0,0,0,0,0,0,0,1
Productos/Validation_Aumentado\yogurt-toni-mix\aug_2_toni_mix_016.jpg,0,0,0,0,0,0,0,0,0,0,1
Productos/Validation_Aumentado\yogurt-toni-mix\aug_2_toni_mix_017.jpg,0,0,0,0,0,0,0,0,0,0,1
Productos/Validation_Aumentado\yogurt-toni-mix\aug_2_toni_mix_018.jpg,0,0,0,0,0,0,0,0,0,0,1
Productos/Validation_Aumentado\yogurt-toni-mix\aug_2_toni_mix_019.jpg,0,0,0,0,0,0,0,0,0,0,1
